age_group,employment_status,credit_score,annual_income,diff_income_to_expenses,debt_to_income_ratio,prediction_label,prediction_score
Young Adult,Self-Employed,514,32574,68.5,0.9007184,0,0.8366
Middle Age,Self-Employed,318,65873,3722.4167,0.21577884,0,0.8643
Middle Adult,Unemployed,818,83222,3100.1667,0.2670568,1,0.8336
Middle Adult,Unemployed,776,51917,3223.4167,0.41493154,1,0.8691
Middle Adult,Unemployed,837,134033,10474.417,0.07397432,1,0.8435
Middle Age,Self-Employed,724,103918,5773.8335,0.27972054,1,0.8828
Middle Age,Unemployed,800,117500,5764.6665,0.03988085,1,0.8564
Middle Adult,Self-Employed,731,53170,-412.16666,0.2774121,1,0.8283
Young Adult,Self-Employed,458,21203,-458.08334,1.2246852,0,0.8193
Middle Age,Unemployed,351,56590,2451.8333,0.4908111,0,0.8275
Middle Adult,Unemployed,548,55407,3755.25,0.33782735,0,0.8176
Middle Adult,Employed,726,100986,4878.5,0.107064344,1,0.857
Middle Adult,Self-Employed,769,62367,3876.25,0.105151765,1,0.8346
Young Adult,Employed,353,36642,-995.5,0.28519186,0,0.8373
Young Adult,Employed,491,34795,-816.4167,0.2883173,0,0.8869
Middle Age,Self-Employed,732,93228,3547.0,0.04746428,1,0.8707
Middle Adult,Self-Employed,737,58166,3162.1667,0.47854418,1,0.8793
Middle Adult,Employed,504,60388,127.333336,0.4485494,0,0.8952
Middle Adult,Employed,796,76551,2008.25,0.0063487086,1,0.8511
Middle Age,Unemployed,799,105733,5174.0835,0.11711575,1,0.8659
Middle Adult,Employed,770,60260,2713.6667,0.4095088,1,0.8645
Middle Adult,Unemployed,565,39981,-1098.25,0.644231,0,0.8913
Middle Adult,Unemployed,795,68014,1902.8334,0.39666834,1,0.8337
Middle Adult,Unemployed,523,21289,-174.91667,1.1010381,0,0.8055
Middle Adult,Employed,803,85478,5828.1665,0.23804955,1,0.866
Middle Adult,Self-Employed,841,79365,5539.75,0.16718957,1,0.8239
Middle Age,Employed,585,24251,-2471.0833,0.67626077,0,0.8035
Middle Adult,Self-Employed,849,138220,10059.333,0.21230647,1,0.9319
Middle Age,Unemployed,797,76888,4908.3335,0.0055405265,1,0.8355
Middle Adult,Employed,708,117762,5753.5,0.22106452,1,0.8547
Middle Adult,Unemployed,597,51547,1464.5834,0.17419055,0,0.8757
Middle Adult,Employed,828,75003,3672.25,0.18752584,1,0.8406
Middle Age,Self-Employed,828,122969,9066.417,0.048638273,1,0.8567
Middle Adult,Employed,764,111080,5955.6665,0.05345697,1,0.8551
Middle Age,Self-Employed,770,144461,8417.417,0.07067651,1,0.8742
Middle Adult,Employed,758,99869,3920.4167,0.18859707,1,0.8456
Middle Adult,Unemployed,471,24477,1345.75,0.23454672,0,0.8685
Middle Adult,Employed,728,147636,8422.0,0.013465551,1,0.888
Middle Age,Employed,799,117686,6801.1665,0.031736996,1,0.8126
Middle Age,Unemployed,749,59474,1136.1666,0.11337727,1,0.8775
Middle Adult,Employed,544,62888,3574.6667,0.096854724,0,0.8502
Middle Age,Self-Employed,711,103815,5712.25,0.05470308,1,0.8503
Middle Adult,Unemployed,773,139757,9615.417,0.18578675,1,0.8198
Middle Age,Self-Employed,436,67149,2076.75,0.26828396,0,0.8616
Middle Age,Self-Employed,764,50695,2415.5833,0.059552222,1,0.8391
Middle Age,Self-Employed,830,139045,9957.083,0.12714589,1,0.8544
Middle Adult,Self-Employed,748,78322,5319.8335,0.049743365,1,0.8554
Middle Age,Self-Employed,596,54306,1366.5,0.025245829,0,0.8584
Middle Age,Unemployed,781,141091,8866.583,0.16043547,1,0.8484
Middle Age,Self-Employed,310,57457,4233.0835,0.011939364,0,0.8942
Middle Adult,Employed,776,93093,3764.75,0.17371875,1,0.8632
Middle Adult,Self-Employed,817,90302,2542.1667,0.23772453,1,0.8528
Middle Age,Unemployed,756,77781,5408.75,0.3112714,1,0.8355
Young Adult,Employed,405,57655,227.58333,0.34617987,0,0.8543
Middle Age,Employed,806,146038,11098.833,0.041400183,1,0.8769
Middle Adult,Employed,710,142499,9523.917,0.11825346,1,0.846
Middle Adult,Unemployed,801,73636,2085.3333,0.25801238,1,0.8215
Middle Adult,Unemployed,831,109764,4156.0,0.1654732,1,0.8618
Middle Age,Employed,728,50137,759.0833,0.543052,1,0.9152
Middle Age,Employed,728,66136,1517.3334,0.3498095,1,0.8775
Middle Age,Unemployed,773,56533,524.0833,0.13604443,1,0.846
Middle Adult,Self-Employed,792,74400,3043.0,0.08662634,1,0.8602
Middle Adult,Unemployed,529,32278,-1724.1666,0.38757047,0,0.8545
Middle Age,Employed,413,43821,1518.75,0.4072705,0,0.84
Middle Adult,Unemployed,805,82751,4445.9165,0.037848484,1,0.8592
Middle Age,Employed,794,56671,3306.5833,0.13403681,1,0.84
Middle Adult,Employed,716,145797,11178.75,0.04867041,1,0.8666
Middle Adult,Self-Employed,813,70169,876.4167,0.012227622,1,0.847
Middle Adult,Employed,818,139462,10511.833,0.20232752,1,0.9137
Middle Age,Unemployed,742,88588,5740.3335,0.05451077,1,0.8546
Young Adult,Self-Employed,316,45695,320.91666,0.41118285,0,0.866
Middle Adult,Unemployed,710,120539,9395.917,0.043985765,1,0.7846
Middle Adult,Unemployed,833,100097,7367.4165,0.27835,1,0.8328
Middle Age,Employed,849,116210,5700.1665,0.24772395,1,0.8733
Middle Adult,Employed,788,81958,5057.8335,0.26735646,1,0.8619
Middle Adult,Self-Employed,469,34425,447.75,0.5484677,0,0.8778
Middle Adult,Employed,569,35158,1897.8334,0.23016098,0,0.8516
Middle Age,Employed,829,69118,2134.8333,0.41643277,1,0.7302
Middle Adult,Employed,703,129076,8628.333,0.011528092,1,0.8357
Middle Adult,Employed,493,48282,2627.5,0.13168469,0,0.8723
Middle Adult,Employed,729,108173,7206.4165,0.22887412,1,0.8661
Middle Adult,Self-Employed,821,56064,1324.0,0.44772047,1,0.8242
Middle Adult,Self-Employed,766,117959,6274.9165,0.034020294,1,0.882
Middle Adult,Employed,822,146949,11591.75,0.020068187,1,0.8982
Middle Adult,Employed,738,74397,3374.75,0.21184994,1,0.8695
Middle Adult,Employed,725,124822,7422.8335,0.028576693,1,0.8722
Middle Adult,Self-Employed,801,90171,6006.25,0.31163013,1,0.8672
Middle Age,Employed,441,36847,-851.4167,0.5714169,0,0.8752
Middle Age,Unemployed,819,75209,2344.4167,0.024425268,1,0.8881
Middle Adult,Employed,740,114984,7094.0,0.17253704,1,0.8576
Middle Age,Employed,824,88320,3572.0,0.21560235,1,0.8801
Middle Age,Employed,733,81352,5896.3335,0.18863703,1,0.8575
Middle Adult,Employed,761,118334,7560.1665,0.033033617,1,0.8949
Middle Adult,Unemployed,732,89293,4263.0835,0.002071831,1,0.7914
Early Retirement,Employed,335,36001,-1801.9166,0.59353906,0,0.8135
Middle Age,Employed,846,147087,11302.25,0.13705494,1,0.8786
Middle Adult,Unemployed,765,76755,5051.25,0.1750114,1,0.8376
Middle Adult,Employed,716,77697,4368.75,0.35076,1,0.8483
Middle Age,Unemployed,797,82615,4449.5835,0.02940144,1,0.8501
Young Adult,Employed,413,68220,2175.0,0.21240106,0,0.8268
Middle Adult,Employed,733,95833,3417.0833,0.105214275,1,0.8764
Middle Adult,Employed,757,52579,1089.5834,0.32668936,1,0.865
Middle Adult,Employed,804,141650,7078.1665,0.03591952,1,0.8521
Middle Age,Self-Employed,334,58786,2401.8333,0.5027217,0,0.8293
Middle Adult,Employed,746,98588,7369.6665,0.30199414,1,0.7925
Middle Age,Employed,835,57136,1677.3334,0.17631616,1,0.8369
Middle Adult,Self-Employed,834,81864,3296.0,0.34844375,1,0.7414
Middle Age,Self-Employed,812,148601,11653.417,0.048774906,1,0.8442
Middle Adult,Employed,762,108876,7961.0,0.13181968,1,0.8368
Middle Age,Employed,471,49867,-764.4167,0.5598291,0,0.8651
Middle Adult,Employed,775,111174,5821.5,0.2502024,1,0.8735
Middle Adult,Employed,425,65100,610.0,0.3844547,0,0.8746
Middle Adult,Employed,718,126250,6995.8335,0.19981782,1,0.8559
Middle Adult,Employed,402,56633,599.4167,0.43744814,0,0.8729
Middle Adult,Self-Employed,794,70046,1347.1666,0.015661137,1,0.8332
Middle Adult,Employed,708,130111,8288.583,0.06970202,1,0.8571
Middle Adult,Employed,375,24545,-574.5833,0.8904461,0,0.8257
Middle Age,Unemployed,726,81808,5742.3335,0.32225454,1,0.863
Middle Adult,Unemployed,841,98669,4707.4165,0.15098967,1,0.863
Young Adult,Employed,306,41842,-539.1667,0.34575307,0,0.843
Middle Adult,Self-Employed,811,77052,5098.0,0.044009242,1,0.8518
Middle Age,Unemployed,796,89094,6764.5,0.11520416,1,0.8426
Middle Adult,Employed,422,50100,1316.0,0.5111377,0,0.874
Early Retirement,Employed,363,67549,3475.0833,0.05036344,0,0.8269
Middle Adult,Unemployed,386,51382,2726.8333,0.020668717,0,0.8917
Middle Adult,Employed,738,99340,4052.3333,0.30170122,1,0.8218
Middle Adult,Self-Employed,755,91299,7046.25,0.18930109,1,0.8578
Young Adult,Employed,345,38535,-291.75,0.5592059,0,0.8785
Middle Adult,Employed,779,142983,7955.25,0.09864809,1,0.8794
Middle Adult,Self-Employed,359,24732,991.0,0.3828643,0,0.8433
Middle Adult,Self-Employed,714,69310,993.8333,0.41789064,1,0.7989
Middle Adult,Employed,733,131186,6648.1665,0.020939734,1,0.8881
Middle Age,Self-Employed,731,66391,1195.5834,0.33263546,1,0.8916
Middle Adult,Employed,374,54813,-361.25,0.4849397,0,0.8727
Middle Adult,Employed,825,116216,8509.667,0.19147106,1,0.8107
Early Retirement,Employed,381,23246,-2267.8333,1.2128538,0,0.8092
Middle Adult,Unemployed,539,48289,1644.0834,0.26490507,0,0.8587
Middle Adult,Employed,319,68277,4277.75,0.33652622,0,0.8645
Early Retirement,Employed,340,60946,1206.8334,0.38327372,0,0.8785
Middle Age,Employed,446,22769,1171.4166,0.71799374,0,0.8617
Middle Age,Employed,472,22970,-1516.8334,1.2780583,0,0.8372
Middle Adult,Employed,846,61431,2718.25,0.18316485,1,0.887
Middle Age,Employed,776,136872,7323.0,0.05071892,1,0.8777
Middle Age,Unemployed,822,123354,8214.5,0.08927153,1,0.827
Middle Adult,Employed,751,52614,2683.5,0.37780818,1,0.8802
Middle Adult,Self-Employed,700,137944,7930.3335,0.060495563,1,0.8469
Middle Adult,Employed,848,137863,10582.583,0.049512923,1,0.8765
Early Retirement,Unemployed,586,44618,1497.1666,0.3476624,0,0.874
Middle Adult,Employed,816,57380,845.6667,0.09451028,1,0.8283
Middle Age,Employed,759,133749,9846.75,0.01832537,1,0.8609
Early Retirement,Self-Employed,399,27913,430.08334,0.8393222,0,0.8039
Middle Age,Employed,759,136188,7828.0,0.16136517,1,0.8622
Middle Age,Unemployed,760,103617,7702.75,0.22220293,1,0.8733
Middle Age,Self-Employed,482,68574,3462.5,0.3314813,0,0.8678
Middle Adult,Unemployed,796,133613,7276.4165,0.22254571,1,0.8348
Middle Adult,Unemployed,825,99680,5562.6665,0.05205658,1,0.8596
Middle Age,Self-Employed,839,80707,4463.5835,0.3029353,1,0.8342
Middle Age,Unemployed,792,130586,9358.167,0.11393258,1,0.8548
Young Adult,Employed,479,39784,1599.3334,0.24351498,0,0.8629
Middle Adult,Employed,769,69257,4383.4165,0.0033642808,1,0.8503
Middle Age,Self-Employed,500,49334,1295.1666,0.3502858,0,0.8575
Middle Adult,Unemployed,806,101166,5331.5,0.28020284,1,0.9021
Middle Adult,Employed,824,74172,2666.0,0.16480613,1,0.8612
Middle Adult,Unemployed,525,37119,-1817.75,0.6146717,0,0.8565
Early Retirement,Self-Employed,353,42798,1317.5,0.12544979,0,0.8623
Middle Age,Employed,787,128212,7728.3335,0.046430912,1,0.8526
Middle Adult,Self-Employed,760,50632,2750.3333,0.09561147,1,0.781
Early Retirement,Self-Employed,419,62698,466.83334,0.4066637,0,0.8759
Middle Adult,Unemployed,800,119655,6194.25,0.056579333,1,0.8557
Middle Adult,Employed,730,113563,8624.583,0.16395305,1,0.8837
Young Adult,Employed,365,65263,2173.5833,0.16317056,0,0.8559
Middle Adult,Employed,805,141008,8118.6665,0.061883014,1,0.877
Middle Age,Unemployed,788,149832,7817.0,0.17071119,1,0.8957
Middle Adult,Self-Employed,792,95991,3750.25,0.18552782,1,0.8678
Young Adult,Employed,549,63264,4201.0,0.27224013,0,0.8642
Middle Age,Unemployed,800,116553,5166.75,0.11888154,1,0.8659
Middle Age,Self-Employed,331,36387,-157.75,0.7538407,0,0.7472
Middle Adult,Unemployed,805,66276,3791.0,0.14222343,1,0.8536
Middle Adult,Employed,815,95865,6563.75,0.2184426,1,0.8543
Middle Age,Self-Employed,777,99165,7461.75,0.2534967,1,0.8412
Middle Adult,Employed,723,76119,2864.25,0.29602334,1,0.8593
Middle Adult,Unemployed,779,86735,2394.9167,0.16943564,1,0.8707
Middle Age,Unemployed,840,55704,3901.0,0.043856815,1,0.8343
Middle Adult,Unemployed,415,48018,3372.5,0.4401058,0,0.88
Middle Adult,Employed,549,45864,155.0,0.029827315,0,0.8029
Middle Age,Employed,756,72523,4448.5835,0.024557726,1,0.849
Middle Adult,Employed,410,65023,4301.5835,0.11345217,0,0.8357
Middle Adult,Employed,753,139097,7071.4165,0.12468278,1,0.8643
Middle Adult,Self-Employed,776,59251,1946.5834,0.02894466,1,0.8679
Middle Age,Employed,768,80300,5660.6665,0.2857285,1,0.8826
Middle Adult,Employed,773,138941,8624.417,0.018007644,1,0.8294
Middle Adult,Employed,823,64848,2530.0,0.02374784,1,0.8362
Middle Age,Self-Employed,791,66679,2539.5833,0.1449332,1,0.8554
Middle Adult,Employed,796,76245,3948.75,0.38448423,1,0.8558
Middle Adult,Employed,743,115769,8197.417,0.1740103,1,0.7639
Middle Age,Employed,426,61180,3334.3333,0.16855182,0,0.8584
Middle Adult,Employed,341,57282,2015.5,0.40359974,0,0.8578
Middle Adult,Unemployed,336,35879,357.91666,0.693414,0,0.9016
Middle Adult,Self-Employed,725,108379,7077.5835,0.05355281,1,0.8508
Middle Age,Self-Employed,314,26646,-2578.5,0.10703295,0,0.9027
Middle Adult,Self-Employed,828,137783,6917.9165,0.046740163,1,0.843
Middle Adult,Self-Employed,721,90931,3184.5833,0.3253016,1,0.8598
Middle Adult,Self-Employed,827,112150,8127.8335,0.18658939,1,0.8669
Middle Age,Employed,700,67491,5003.25,0.26910254,1,0.876
Middle Age,Employed,807,86311,2349.5833,0.33542654,1,0.8979
Middle Adult,Employed,842,133671,7370.25,0.14113009,1,0.8764
Middle Adult,Employed,722,50419,2922.5833,0.21478014,1,0.8416
Middle Age,Self-Employed,722,74237,1271.4166,0.29578242,1,0.859
Middle Adult,Employed,560,53742,1903.5,0.29336458,0,0.8439
Middle Adult,Employed,778,60246,2041.5,0.46008033,1,0.8372
Middle Age,Self-Employed,335,42884,965.6667,0.33268818,0,0.8671
Middle Adult,Employed,848,62095,641.5833,0.25480312,1,0.8283
Middle Adult,Unemployed,808,63618,4566.5,0.033166714,1,0.8414
Middle Adult,Unemployed,702,72414,1064.5,0.108335406,1,0.8649
Middle Adult,Unemployed,749,138993,7925.75,0.15416604,1,0.8666
Middle Age,Employed,780,97282,6285.8335,0.28813142,1,0.9022
Middle Adult,Self-Employed,758,104999,7158.9165,0.08338175,1,0.8533
Middle Age,Employed,729,119935,5091.5835,0.11626297,1,0.8693
Middle Adult,Employed,738,70856,5234.6665,0.2376369,1,0.7896
Middle Age,Unemployed,846,85453,4060.0833,0.0775397,1,0.8824
Early Retirement,Employed,301,66437,2422.4167,0.080692984,0,0.8941
Middle Age,Self-Employed,337,20023,1024.5834,1.1082256,0,0.8734
Young Adult,Self-Employed,378,31354,-1886.1666,0.41414174,0,0.865
Middle Age,Employed,811,99888,4729.0,0.24864848,1,0.8575
Middle Adult,Employed,803,140248,10788.333,0.17370658,1,0.8584
Middle Age,Employed,776,55181,1876.4166,0.47896922,1,0.7659
Middle Adult,Self-Employed,496,65462,4841.1665,0.34358865,0,0.7992
Middle Age,Unemployed,746,140420,6738.6665,0.07633528,1,0.8602
Middle Adult,Self-Employed,725,111401,8186.4165,0.13683002,1,0.8115
Middle Adult,Employed,475,32803,-2059.4167,0.5837576,0,0.8622
Middle Age,Employed,742,79688,2173.6667,0.31113845,1,0.8651
Middle Age,Employed,798,100927,5623.5835,0.14550121,1,0.8624
Middle Adult,Unemployed,710,148330,11785.833,0.17886469,1,0.8494
Middle Adult,Employed,741,106407,4735.25,0.1421429,1,0.8533
Middle Adult,Employed,303,28221,-1429.25,0.86988413,0,0.6188
Middle Adult,Self-Employed,715,107124,8234.0,0.09460998,1,0.8531
Middle Age,Self-Employed,745,106557,6660.75,0.18903498,1,0.8196
Middle Age,Unemployed,713,72566,1138.1666,0.30647963,1,0.885
Middle Adult,Employed,725,116323,5669.5835,0.018912856,1,0.871
Middle Adult,Unemployed,703,145419,8151.25,0.028641375,1,0.8776
Middle Adult,Employed,782,130868,7634.6665,0.078185655,1,0.8419
Middle Adult,Self-Employed,809,101592,4462.0,0.14117253,1,0.8408
Middle Age,Unemployed,771,127364,6025.6665,0.21356113,1,0.8644
Middle Age,Self-Employed,581,49251,2545.25,0.49008143,0,0.793
Middle Adult,Unemployed,748,83852,3165.6667,0.19379383,1,0.862
Middle Adult,Employed,347,50480,68.666664,0.05453645,0,0.7731
Middle Adult,Self-Employed,790,57827,1499.9166,0.50400335,1,0.8787
Middle Age,Self-Employed,844,60138,2785.5,0.20832086,1,0.8671
Young Adult,Self-Employed,337,45138,521.5,0.22825557,0,0.879
Middle Adult,Self-Employed,756,51186,2088.5,0.37232837,1,0.8486
Middle Adult,Self-Employed,735,101411,6181.9165,0.2898502,1,0.8806
Middle Age,Employed,823,70714,2903.8333,0.32617304,1,0.84
Middle Adult,Employed,846,110733,5845.75,0.09282689,1,0.8877
Middle Age,Employed,836,107810,5192.1665,0.10644653,1,0.8665
Middle Age,Unemployed,729,132073,9982.083,0.052349836,1,0.8589
Middle Adult,Self-Employed,767,118045,5670.0835,0.19994918,1,0.877
Middle Adult,Employed,796,50542,3665.8333,0.18345138,1,0.8599
Middle Age,Employed,501,22594,1342.8334,0.56550413,0,0.8726
Middle Age,Unemployed,723,52718,-277.83334,0.31860086,1,0.8424
Middle Age,Employed,821,104219,4766.9165,0.01498767,1,0.8747
Middle Adult,Unemployed,803,84119,4045.9167,0.0008797061,1,0.8888
Middle Adult,Employed,794,84803,4591.9165,0.13994788,1,0.8468
Middle Adult,Employed,722,116337,8931.75,0.21834841,1,0.8359
Middle Age,Employed,737,87075,2902.25,0.30512777,1,0.8643
Middle Age,Employed,834,107028,7713.0,0.09220952,1,0.8622
Young Adult,Self-Employed,431,38411,221.91667,0.18991956,0,0.8435
Middle Age,Employed,525,22461,-1676.25,0.43733582,0,0.8889
Middle Age,Unemployed,717,144907,8992.583,0.10437039,1,0.8426
Early Retirement,Employed,462,25110,-409.5,0.78602153,0,0.8551
Middle Age,Self-Employed,441,24153,-909.25,1.1416801,0,0.8495
Middle Age,Unemployed,802,143150,6946.1665,0.022661544,1,0.9007
Early Retirement,Unemployed,376,32140,-811.6667,0.8489732,0,0.8374
Middle Adult,Unemployed,830,89085,6327.75,0.011090532,1,0.8679
Middle Adult,Self-Employed,725,54853,2260.0833,0.24917507,1,0.8272
Middle Adult,Employed,775,108252,5200.0,0.2137882,1,0.8689
Middle Adult,Unemployed,535,40994,1194.1666,0.3307557,0,0.838
Middle Adult,Self-Employed,751,142581,8378.75,0.03391055,1,0.8571
Middle Age,Employed,772,98586,7026.5,0.11457002,1,0.8706
Middle Age,Employed,748,80849,6024.4165,0.10549296,1,0.8569
Middle Age,Self-Employed,711,128337,6613.75,0.100547776,1,0.8568
Middle Adult,Self-Employed,771,116796,8570.0,0.1642522,1,0.8609
Middle Adult,Employed,331,41485,-1130.9166,0.13359046,0,0.8601
Middle Adult,Employed,760,139647,6711.25,0.14656956,1,0.8308
Middle Age,Employed,737,78690,4785.5,0.33274877,1,0.8542
Middle Adult,Employed,480,64332,685.0,0.24658024,0,0.8645
Middle Age,Self-Employed,793,59064,3208.0,0.122274145,1,0.8488
Middle Age,Self-Employed,755,119322,5789.5,0.080563515,1,0.8537
Middle Adult,Self-Employed,704,51736,3293.3333,0.23587057,1,0.85
Middle Age,Employed,404,24036,-2958.0,0.30317023,0,0.7851
Middle Adult,Self-Employed,760,62234,420.16666,0.4290902,1,0.8381
Middle Adult,Employed,822,127106,9263.167,0.05182289,1,0.8439
Middle Age,Employed,796,125425,9627.083,0.11075144,1,0.8548
Middle Age,Self-Employed,510,60329,1244.4166,0.33841103,0,0.8575
Middle Adult,Self-Employed,722,111204,5806.0,0.04349664,1,0.8505
Middle Adult,Self-Employed,757,146282,7284.1665,0.16437429,1,0.8692
Middle Adult,Employed,721,119606,6288.1665,0.030015217,1,0.9134
Middle Adult,Employed,745,67015,4411.5835,0.3436544,1,0.8594
Middle Adult,Unemployed,825,77975,4285.9165,0.34225073,1,0.8268
Middle Age,Self-Employed,829,138886,9058.833,0.0049897037,1,0.8434
Middle Age,Unemployed,347,43055,-416.08334,0.51973057,0,0.8241
Middle Age,Employed,546,25393,-561.9167,0.23616745,0,0.8925
Middle Adult,Employed,815,57505,2941.0833,0.39706114,1,0.8561
Middle Adult,Self-Employed,817,99053,6473.4165,0.08547949,1,0.8558
Middle Adult,Self-Employed,774,51240,861.0,0.54992193,1,0.8234
Early Retirement,Employed,559,26405,-2013.5834,0.16307518,0,0.8997
Middle Age,Employed,819,60982,734.8333,0.3749467,1,0.8176
Middle Age,Employed,792,80180,5223.6665,0.34886506,1,0.8703
Young Adult,Employed,419,28367,-1378.0834,0.35174674,0,0.8563
Middle Adult,Self-Employed,806,64845,4719.75,0.36766136,1,0.8858
Middle Age,Employed,734,115424,5314.6665,0.16335425,1,0.8554
Middle Adult,Self-Employed,716,146185,10842.083,0.120655335,1,0.833
Middle Adult,Self-Employed,747,113677,6883.0835,0.21905047,1,0.8505
Middle Adult,Employed,831,130821,7893.75,0.16690746,1,0.8721
Middle Age,Employed,799,134178,6277.5,0.0414524,1,0.8933
Young Adult,Employed,454,65023,1923.5834,0.046014488,0,0.8608
Middle Adult,Self-Employed,830,149455,7980.5835,0.037569836,1,0.889
Middle Adult,Self-Employed,801,85770,2410.5,0.13315845,1,0.872
Middle Adult,Self-Employed,769,119791,8225.583,0.18266815,1,0.8656
Young Adult,Employed,425,45096,3238.0,0.5493392,0,0.8717
Middle Adult,Employed,727,85005,5500.75,0.12705135,1,0.8585
Middle Age,Employed,709,55638,-109.5,0.4820626,1,0.8277
Middle Adult,Employed,740,97721,4145.4165,0.08020794,1,0.8486
Middle Age,Unemployed,357,54839,2252.9167,0.46950164,0,0.8961
Middle Age,Self-Employed,759,97488,5930.0,0.15148531,1,0.8537
Middle Adult,Employed,818,98211,5122.25,0.04059627,1,0.8638
Middle Age,Employed,571,50855,3340.9167,0.092419624,0,0.8617
Middle Age,Unemployed,419,58611,2192.25,0.24408388,0,0.8582
Middle Adult,Self-Employed,481,41244,2500.0,0.45708466,0,0.7937
Middle Adult,Unemployed,720,63003,3469.25,0.10696316,1,0.8077
Early Retirement,Self-Employed,486,58603,4292.5835,0.2609764,0,0.8421
Middle Adult,Employed,796,136279,6983.5835,0.15051475,1,0.8492
Middle Age,Self-Employed,752,128894,6026.1665,0.11652986,1,0.8525
Middle Adult,Employed,790,116079,7006.25,0.082909055,1,0.8566
Middle Adult,Self-Employed,771,63440,2454.6667,0.046674024,1,0.8479
Middle Age,Employed,712,73129,4858.0835,0.3809296,1,0.8559
Middle Adult,Employed,769,126058,6807.8335,0.2183598,1,0.8553
Young Adult,Unemployed,314,64033,3604.0833,0.1764715,0,0.8604
Middle Adult,Unemployed,842,118577,8823.417,0.10096393,1,0.8639
Middle Age,Unemployed,820,83075,6366.9165,0.17988564,1,0.8236
Middle Adult,Employed,821,56279,535.9167,0.28589705,1,0.8313
Middle Adult,Self-Employed,550,62757,4382.75,0.04616218,0,0.8536
Middle Adult,Self-Employed,824,72631,1685.5834,0.37255442,1,0.8126
Middle Adult,Employed,818,137800,7259.3335,0.20352685,1,0.8775
Middle Adult,Self-Employed,707,50161,2697.0833,0.2772074,1,0.8321
Middle Age,Unemployed,526,63094,2836.8333,0.33413637,0,0.8575
Middle Adult,Employed,849,103086,7824.5,0.1095008,1,0.8857
Middle Adult,Employed,710,144375,9419.25,0.13847965,1,0.846
Middle Age,Self-Employed,723,98903,4779.9165,0.28356066,1,0.8318
Middle Age,Employed,365,52760,2510.6667,0.38707355,0,0.833
Middle Adult,Unemployed,754,141941,8816.417,0.02764529,1,0.8424
Middle Age,Unemployed,770,96746,5458.1665,0.06252455,1,0.8786
Middle Age,Employed,787,54792,743.0,0.02432837,1,0.8528
Middle Adult,Employed,490,68650,3971.8333,0.39880553,0,0.8786
Middle Age,Employed,710,130581,10108.75,0.18134338,1,0.8258
Middle Age,Self-Employed,708,57937,2359.0833,0.4151233,1,0.8808
Middle Adult,Employed,704,131763,6746.25,0.12630253,1,0.8502
Middle Adult,Employed,818,132090,7983.5,0.12081914,1,0.8642
Middle Age,Employed,836,130829,6560.4165,0.22060093,1,0.8863
Middle Age,Self-Employed,798,129381,8319.75,0.19331278,1,0.8421
Middle Adult,Employed,471,65543,2052.9167,0.35404238,0,0.8645
Middle Age,Self-Employed,807,119699,7602.9165,0.22064511,1,0.8393
Young Adult,Unemployed,447,34486,1171.8334,0.65153974,0,0.8783
Middle Age,Unemployed,768,144228,11236.0,0.0923399,1,0.8719
Young Adult,Employed,496,25484,-1224.3334,0.76534295,0,0.8437
Middle Adult,Self-Employed,777,66712,2474.3333,0.32697266,1,0.8438
Middle Age,Employed,726,145818,7635.5,0.081560574,1,0.8598
Middle Adult,Self-Employed,703,66739,2126.5833,0.24132816,1,0.8534
Young Adult,Employed,572,37242,2097.5,0.037404004,0,0.8635
Middle Age,Employed,536,46853,-119.583336,0.14805882,0,0.7928
Middle Age,Self-Employed,811,56424,532.0,0.4537431,1,0.844
Middle Adult,Unemployed,734,100856,3414.6667,0.22628301,1,0.8806
Middle Adult,Self-Employed,836,123530,7956.1665,0.23667935,1,0.8952
Middle Age,Employed,770,140911,10372.583,0.043211672,1,0.8393
Middle Adult,Self-Employed,712,147633,9817.75,0.20066652,1,0.8971
Middle Age,Unemployed,750,100307,5982.9165,0.015522347,1,0.8624
Middle Age,Self-Employed,815,145124,8965.667,0.1988782,1,0.9039
Middle Age,Unemployed,320,26972,-1450.3334,0.1890479,0,0.8882
Middle Adult,Self-Employed,753,119335,8170.5835,0.0020446642,1,0.7629
Middle Age,Employed,322,69579,4446.25,0.20930165,0,0.8774
Middle Adult,Employed,831,82685,6219.4165,0.17282458,1,0.7742
Early Retirement,Employed,378,54574,171.83333,0.021292191,0,0.8285
Middle Adult,Unemployed,837,134926,8792.833,0.19756755,1,0.8827
Early Retirement,Self-Employed,494,47814,1712.5,0.6045928,0,0.8674
Middle Adult,Employed,704,142260,10193.0,0.09542387,1,0.7929
Middle Age,Employed,849,122182,8594.833,0.08218068,1,0.734
Middle Adult,Unemployed,828,64124,1742.6666,0.3026168,1,0.8189
Middle Adult,Self-Employed,764,133291,7908.5835,0.027646277,1,0.8469
Middle Age,Employed,700,99167,7092.9165,0.06217794,1,0.8563
Middle Age,Unemployed,772,83813,4324.4165,0.2580984,1,0.8478
Young Adult,Employed,550,44692,2273.3333,0.60303855,0,0.8984
Middle Age,Unemployed,742,120707,5258.9165,0.0631115,1,0.8583
Middle Adult,Self-Employed,745,63902,4529.1665,0.052408375,1,0.7921
Middle Adult,Employed,746,131195,5942.9165,0.19652426,1,0.8388
Middle Age,Self-Employed,792,108725,8405.417,0.06727984,1,0.8734
